# Target Prediction
-7.057100000000000151e+00 -6.998963356018066406e+00
-6.667399999999999771e+00 -6.663693904876708984e+00
-6.918400000000000105e+00 -6.849039554595947266e+00
-6.843499999999999694e+00 -6.927793979644775391e+00
-6.764499999999999957e+00 -6.843496322631835938e+00
-6.152300000000000324e+00 -6.237313270568847656e+00
-6.759400000000000297e+00 -6.747807979583740234e+00
-6.478600000000000136e+00 -6.421865463256835938e+00
-7.152899999999999814e+00 -7.106130599975585938e+00
-6.548099999999999810e+00 -6.713693618774414062e+00
